_id,name,description
6610bf4a2a30a429144dec0e,iPlum,"iPlum is a mobile first solution for business professionals. The solution provides a separate line with calling, texting and phone system features on your mobile for individuals or an enterprise. iPlum works on your existing smartphone without changing carriers. It is simple to use, backed with enterprise security controls. The platform provides HIPAA compliance for healthcare professionals and Mobile communication compliance for financial & legal sector employees. Businesses get advanced features like auto-attendant, extensions, call recording, transcriptions, auto-text reply and more for their mobile line. You can get a prompt response to your calls and texts during business hours. A centralized portal helps you organize your team. Manage iPlum users from different profiles and permissions through a corporate account. You can show your customers that you care by automatically sending business"
6610bf4a2a30a429144dec0f,CYPHER Learning,"CYPHER Learning leads the necessary disruption in learning platforms, enabling modern learning to unleash human potential. The company's mission is to ignite passions for life through personalized, engaging and limitless learning experiences. CYPHER gives educators and learning and development professionals more time to teach, train and build human connections. It also delivers tailored learning experiences which are meaningful and measurable. The CYPHER platform has a beautiful design and is infused with AI technology. It's easy to use. Every aspect reflects thoughtful innovation and engineering, which puts people first. CYPHER's award-winning platform allows millions of users to experience ""just in time, for me, exactly the way I want it"", in 50+ different languages."
6610bf4a2a30a429144dec10,Kissflow,"Kissflow provides a unified work platform for enterprises to fast-track digital transformation. The work platform combines the entire work management spectrum into a unified experience for enterprise-wide users by embracing the low-code/no-code paradigm. Ease of use: Kissflow is user-friendly and intuitive, enabling businesses to build, deploy, and manage apps without coding. Customizability: Kissflow is highly customizable, allowing users to tailor their apps and processes to their specific needs. Scalability: Kissflow provides unhindered scalability and keeps up with the growing demands of organizations of all sizes. With Kissflow, enterprise applications can be built in weeks. It’s the only platform built for multiple personas. Process owners build no-code workflows. Programmers create applications with low-code tools. And IT governs the entire platform. Hundreds of brands like Reckitt, Pepsi, McDermott, Comcast, and Danone rely on Kissflow to transform their business operations."
6610bf4a2a30a429144dec11,Acumatica Cloud ERP,"Best-in-Class Business and Industry Functionality: Propel your business forward with accurate data collection, robust financial analyses, and precise forecasting capabilities. Acumatica Cloud ERP serves as a centralized data repository, gathering information from every department under a single pane of glass. So, all business processes are clearly organized and authorized employees have access to the same, real-time data—anytime, anywhere, from any web-enabled device. Acumatica is the only business management solution designed for the unique and evolving needs of growing midmarket companies, enabling its customers to put their customers’ success at the heart of all operations. Its future-proof platform drives value and provides the flexibility, efficiency, and remote collaboration capabilities modern businesses need. Enjoy automation without complexity, compliance without rigidity, and continuous improvement without unpredictability."
6610bf4a2a30a429144dec12,Thinfinity Workspace,"Thinfinity Workspace 7.0's Technical Highlights: - Progressive Web App (PWA) technology for a seamless user experience - Integrated Thinfinity VNC, VirtualUI, and z/Scope for maximum versatility - HTML5 terminal emulation supporting DEC terminals, TN 5220, and TN 3270 protocols - Robust enterprise-grade audit logs for security and compliance management - Proprietary VNC protocol for real-time monitoring and troubleshooting IMPROVE USER EXPERIENCE - Deliver business-critical apps, desktops and files from a single web portal. - Provide simplified remote browser access for your users, while confining them to only the resources that they need. SIMPLIFY IT AND AVOID VPNs - Forget traditional VPN deployments and complexities. - Enable access from Chromebooks, mobile devices or any computer with a Web Browser. Zero setup. KEEP YOUR BUSINESS SECURE - Use enterprise-grade encrypted connections. - Integrate with your existing and external identity platforms. - Apply 2FA or MFA policies with all identity providers."
6610bf4a2a30a429144dec13,Move Right,"Move Right is a revolutionary platform that helps you grow your moving company. With cutting-edge cloud-based technology, Move Right streamlines your operations, collects data and provides real-time insights. We take care of the technological complexities so that you can focus on moving your business forward. Whether you run a small or large moving company, Move Right offers tailored solutions that help you expand your business and exceed your customers' expectations. Our unique structure enables you to provide essential job information to every employee at a fraction of the cost of other solutions. Plus, our user-friendly application is quick to learn, easy to use and adaptable to your changing crew size. At Move Right, we're more than just a software provider. We're your trusted partner, supporting you every step of the way. Our platform seamlessly integrates with payments, accounting, and more, helping you streamline your business and enhance your customer experience. Move Right is the smarter way to move. Join the movement and revolutionize the way you run your business."
6610bf4a2a30a429144dec14,GEP SMART,"GEP SMART, an AI-powered, unified source to-pay (S2P), procurement software, brings together end-to–end procurement functionality for direct and indirect spend management in a single, cloud-native platform. It integrates a variety of procurement tools into one unified system. This eliminates the need to have separate software, modules or tools for managing specific functions. GEP SMART aims at simplifying the procurement process, accelerating digital transformation, elevating the performance of a procurement team, and increasing its strategic reach and impact on business."
6610bf4a2a30a429144dec15,Kantata,"The Kantata Professional Services Cloud, formerly known as the Mavenlink Industry Cloud for Professional Services, is an incredibly powerful collection of operational management and resource optimization, business insight, integration, workflow automation functionality, and workflow optimization functionality that optimizes resources. It also enhances operational performance. This resource-first architecture allows services businesses to have the best team possible and monitor progress against budgets and timelines so that projects run smoothly, predictably and profitably. The Kantata Professional Services Cloud is purpose-built to help agencies and professional services organizations with 50 to 5000+ employees. Kantata is your business's heart. Kantata was designed to address the challenges you face in resource management every day. Kantata's resource optimization functionality leverages operations management science, advanced algorithms and analytics to solve previously unsolvable business problems."
6610bf4a2a30a429144dec16,SBSA,"Trust in the reliability of SBSA Technology's EDI and API automation, which serves as a powerful synergy for the supply chain industry. Experience the benefits of automating order fulfillment, logistics, operations, and processes in a single platform. The SBSA order management module caters to both small and large businesses, offering an ideal solution. If your company utilizes proprietary software, the SBSA EDI VAN Cloud solution is the perfect choice. With flexibility as a core principle, SBSA is ready to assist you with API integration or any EDI requirements you may have. Leveraging business automation can empower your company to scale effectively, increasing productivity, cost efficiency, and operational effectiveness. Feel free to reach out to us to explore our consulting services. As security is paramount, we facilitate secure document communication using AS2 or SFTP encryptions. Rest assured, our systems are designed to ensure compliance with all retailers, preventing any additional non-compliance fees."
6610bf4a2a30a429144dec17,EZ Auto Scheduler,"Introducing the only low-cost appointment scheduling software with visual appointment status tracking. Simple auto repair shop scheduling software for complex applications. Best scheduling software for automotive companies with built-in Kanban function, IntelliVu™ digital job board allows you to visually track appointments or projects. Send notifications to customers and internal stakeholders automatically based on the status change of an appointment. Our automotive scheduling software helps to increase productivity, optimize staff, equipment, & facilities. Color-coded appointments enable quick recognition of appointment types. Appointment booking app helps you gain competitive advantage with online scheduling 24/7, Google & iCal integration, credit card payments, appointment reports, create invoices and work orders, free training, setup, & U.S.-based customer support. Auto service scheduling software with data security. Ideal appointment booking tool for auto body, auto repair, truck, & motorcycle repair companies from one to enterprise level. Auto repair shop scheduling that halts no-show appointments with automatic reminders via two-way text, voice, or email. Auto shop scheduler that drives business."
6610bf4a2a30a429144dec18,ContractHero,"ContractHero empowers small and medium-sized enterprises (SMEs) by providing them with overview and control over their contracts and agreements. Our secure software is hosted on ISO27001 certified servers and trusted by hundreds of customers, offering automated and centralized contract management with AI-powered contract analysis, granting businesses fast and direct access to essential information."
6610bf4a2a30a429144dec19,SmartMonkey Planner,"SmartMonkey Planner allows you to plan and optimize your routes in just minutes. This will save you hundreds of hours and increase efficiency by more than 30% in your last mile logistics. It is so simple to use, you can start planning routes in no time and save time. SmartMonkey.io is trusted by large companies such as Volkswagen and Heineken, but there are hundreds of small- and medium-sized businesses that have grown because of the improvements in their processes. Plan your routes, including weight and volume restrictions. You can send the routes to your drivers' mobile phones and keep control of your operation at any time. To let your customers know when their route begins or ends, send them direct messages. You can reduce the number of failed deliveries and increase customer satisfaction."
6610bf4b2a30a429144dec1a,deskbird,"deskbird is the workplace management app that puts employees first. The platform provides a smooth and user-friendly experience, allowing users to easily check the office's occupancy and adjust their schedule accordingly. With just 2 clicks, you can book a desk on a mobile, desktop, Slack or MS Teams app. That's why employees love it! Over 5,000 offices are already using deskbird globally. Clients like AON, Unicef, Vitra, Heineken, and ThyssenKrupp trust deskbird to implement desk booking, deskbird is 100% GDPR compliant (ISO 27001 certified) with all the data being hosted and processed in EU. A simple yet powerful software solution like deskbird lets you manage hybrid work model successfully."
6610bf4b2a30a429144dec1b,OneTimePIM,"OneTimePIM introduces a game-changing approach to managing product information, now featured on Slashdot. Our platform is a hub for all your product data needs, offering seamless distribution across multiple channels, complemented by top-tier e-commerce connectors. Key Highlights: * Comprehensive Package: Free setup, training, and support to fully harness the power of PIM. * Advanced Features: Includes an AI assistant for product descriptions and image captions, sophisticated media manager, automated datasheets, and a distinctive spreadsheet view, all engineered to boost your operational efficiency. * Flexible Integration: Effortlessly connects with your website via APIs, and is compatible with major e-commerce platforms like Shopify, WooCommerce, and Magento. Also integrates with ERP systems for a unified workflow. Our commitment to customer service is unparalleled in the PIM industry. We believe in nurturing long-lasting relationships with our clients, which is why we offer full setup, training, and support at no additional cost with every package. Choose OneTimePIM for a transformative approach to product information management, where efficiency, innovation, and customer partnership converge."
6610bf4b2a30a429144dec1c,EventsAir,"EventsAir is the one platform you need for everything events. Execute engaging in-person, virtual, and hybrid events with a solution that supports you from start to finish. From built-in budgeting and accounting tools to breathtaking on-brand event sites and seamless registration experiences, EventsAir's all-in-one event management software makes event planning a breath of fresh...air.   With over 30 years of expertise, EventsAir has powered 350,000+ successful events, earning the trust of the industry's best to deliver seamless, standout experiences. We love dynamic and complex events, which is why we’ve built a comprehensive platform designed to grow and evolve alongside you. "
6610bf582a30a429144dec1d,EZnet Scheduler,"Introducing the only low-cost appointment scheduling software with visual appointment status tracking. Simple online scheduling program for complex applications. Best scheduling software with built-in Kanban function, IntelliVu™ digital job board allows you to visually track appointments or projects. Send notifications to customers & internal stakeholders automatically based on the appointment status. Our scheduler software helps to increase productivity, optimize staff, equipment, & facilities. Scheduling online is easy with color-coded appointments for easy recognition of appointment types. Appointment booking app helps you gain competitive advantage with online scheduling 24/7, Google and iCal integration, credit card payments, appointment reports, create invoices and work orders to track sales, free training and set up. Scheduler app meets HIPAA compliance and data security with SSL encryption. Ideal appointment booking tool for many industries ranging in size from one solopreneur to large enterprises businesses. Salon scheduling software that cuts no-show appointments with automatic reminders via two-way text, voice, or email. Spa scheduling software that enhances your company's bottom line."
6610bf582a30a429144dec1e,Stonebranch,"Stonebranch’s Universal Automation Center (UAC) is a Hybrid IT automation platform, offering real-time management of tasks and processes within hybrid IT settings, encompassing both on-premises and cloud environments. As a versatile software platform, UAC streamlines and coordinates your IT and business operations, while ensuring the secure administration of file transfers and centralizing IT job scheduling and automation solutions. Powered by event-driven automation technology, UAC empowers you to achieve instantaneous automation throughout your entire hybrid IT landscape. Enjoy real-time hybrid IT automation for diverse environments, including cloud, mainframe, distributed, and hybrid setups. Experience the convenience of Managed File Transfers (MFT) automation, effortlessly managing and orchestrating file transfers between mainframes and systems, seamlessly connecting with AWS or Azure cloud services."
6610bf582a30a429144dec1f,CGM LABDAQ,"Developed by CompuGroup Medical, CGM LABDAQ is the nation's leading laboratory information system. CGM LABDAQ delivers a user-friendly, modern platform built upon decades of experience as the market-leading LIS. CGM LABDAQ uses the trusted MS-SQL Server database to empower laboratories of all sizes to maximize revenue and improve customer retention. With CGM LABDAQ, your lab will increase its efficiency, streamline its workflow, promote patient safety, and reduce turnaround times. Scalable to grow with you as your business needs change, CGM LABDAQ offers many modular software options including LAB IQ, an interactive dashboard that lets users view performance metrics. This eliminates manual processes and increases efficiency. Interface monitoring tools include alerts for users to ensure that interfaces work as intended. This eliminates the need to order daily QC. CGM LABDAQ offers additional options for data analytics, workflow and inventory management, and more. Its powerful, rules-based technology supports compliance with best practices and helps your lab run as smoothly and efficiently as possible."
6610bf582a30a429144dec20,MediRoutes,"The MediRoutes software is cloud-based and can be used with mobile devices to provide optimal scheduling, bookings, dispatch, billing, and dispatch services for Non-Emergency Transportation Providers. MediRoutes provides easy online call taking. You can book trips through the import of brokerage trips, or directly enter on-demand trips. Recurring trips (also known as Calendar and Subscription trips) can also be booked online. MediRoutes optimizes scheduling by taking into consideration patient requirements (ambulatory, wheelchair or stretcher needs), appointment time, transport vehicle's capacity, drive time and any funding source restrictions. This schedule ensures that your passengers arrive on time and you, the transportation provider, make as much revenue as possible."
6610bf582a30a429144dec21,SimplerQMS,"SimplerQMS offers a cloud-based Quality Management Software, specifically designed for the Life Science industry. SimplerQMS helps ensure compliance with various regulatory requirements, including FDA 21 CFR Part 11, EU Annex 11, GxP, cGMP, GAMP 5, GDPR, EU IVDR & EU MDR, ISO 13485:2016, 21 CFR Part 820, and ICH Q10, among others. The system is fully validated according to GAMP5. The system offers a range of Life Science QMS modules such as Document Control, Change Control, Training Management, Supplier Management, Complaints Management, Non-Conformance and Deviation Management, CAPA Management, Audit Management, Technical Documentation Management, Risk Management, Quality KPIs and more. SimplerQMS integrates with Microsoft Office and allows users to work with documents in applications such as Word, PowerPoint, and Excel. Overall, SimplerQMS delivers efficient, paperless workflows that align with the compliance requirements of the Life Science industry."
6610bf582a30a429144dec22,Kollate-it,"Kollate-it is an all-in-one GRC and due diligence solution with over 400 features. It helps users to integrate their due diligence, compliance, risk management and audit activities and reporting into at lightning speed. Powered by AI designed workflows, automation and ingestion engines users can integrate, customize, automate their information and can select different product modules to meet their needs. Kollate-it gets rid of user frustration. The software helps all regulated companies document their processes for review across the business. The software solves a number of problems including: (1) data input dramatically reduces (2) work tasks speed up (3) Activities get tracked instantly (4) cost savings accelerate (5) human errors reduce (6) Information silos collapse (7) reporting is faster and 24/7 and (8) document retrieval is immediate. The software is agile, adaptable and allows a user to add their own compliance framework. The document management module helps the user to upload their documentation to match their obligations so they can stop switching between multiple applications or trying to locate documents to show how the business meets to its obligations. Customized automation can also be done."
6610bf582a30a429144dec23,Codeium,"Codeium is the modern code superpower. It's a free AI-powered code acceleration toolkit. Codeium currently provides AI-generated autocomplete in more than 20 programming languages (including Python and JS, Java, TS, Java and Go) and integrates directly to the developer's IDE (VSCode, JetBrains or Jupyter notebooks. Colab, Vim / Neoovim, etc. Codeium generates multiline code suggestions in a matter of seconds. This will eliminate the need to search for APIs and documentation, write boilerplate and unit test scripts, and many other tedious or frustrating tasks. Codeium is a training platform that allows you to quickly develop on billions of lines. It also helps you stay in the flow and lets you become the best coder you can be."
6610bf582a30a429144dec24,R3 Contract Management for GovCon,"R3 Contract Management for GovCon is a practical, flexible, and affordable software solution for small to mid-sized Federal Government Contractors. Organizations use it to manage their contracts and subcontracts, mods, CDRLs, CLINs, and DFAR clauses. Having all of your contracts and contract data in one system allows you to quickly find and locate pertinent information, simply create contract briefs, and manage your CUI/ITAR in our CMMC-compliant system."
6610bf582a30a429144dec25,SBS Quality Management Software Suite,"The SBS Quality Management Software Suite (QMS Suite): SBS Quality Database - CAPA / 8D corrective and preventive actions (CAR) with root cause analysis - Nonconformance management - Risk analysis including FMEA, SWOT, interested party risk register - Internal, customer, and third-party audit management - Environmental Health and Safety (EHS / HSE) management SBS Ground Control - Employee training management (LMS) - Document control SBS Asset Tracking Database - Calibrated equipment control - Preventive maintenance - Asset inventory management SBS Inspection Database - Record incoming material, in process, and final product inspection data - Generate real time SPC charts - Inspection plans and Control Plans - Archive data for further statistical analysis SBS Vendor Management - Maintain an approved vendor list or AVL - Develop vendor / supplier qualification plans - Maintain vendor / supplier qualification history Modules may be purchased separately or in any combination. The SBS QMS Suite is a group of 5 software modules that work together for Quality compliance."
6610bf582a30a429144dec26,Accolader,"Accolader is focused on employee awards and not rewards. Peer recognition of a job well done is far more meaningful than a small monetary award. Accolader highlights these achievements in an easy-to-use lightweight tool that is fun and easy to integrate. Employees can award each other achievements. Leaders review and award achievements. Engagement increases, performance reviews become more informed, culture improves, and engagement is higher. There are a dozen types of awards, including Leadership and Culture. The person who is awarding the award writes a meaningful description. The award is then sent immediately and recorded. It is easy to keep track of all team award activity by using an activity feed. You can filter the list by department or group if you wish. An extensive set of administrative tools allows for easy management of users, groups, awards, and other information. It is easy to set up Slack or email preferences."
6610bf592a30a429144dec27,ONGAA CAM,"ONGAA CAM, a program designed specifically for WOOD CNC machining allows you to create machining procedures (for Homag/Weeke machines) using 'MPR / WoodWOP' from within SOLIDWORKS. SOLIDWORKS allows you to design and apply toolpaths directly from the program, without converting or using DXF files. The files generated by ONGAA CAM comply with Weeke/Homag standards and do not require any manual editing. The MPR files created by ONGAA CAM can be processed by your existing post-processor (NCWEEKE, NCHOMAG), so you don't need to purchase any additional software. This means that you only have to define the tools once in WoodWOP. You keep all of the safety features built into the approach modes, and the operator can adjust MPR at console (if necessary)."
6610bf592a30a429144dec28,Source Defense,"Source Defense is an essential element of web safety that protects data at the point where it is entered. Source Defense Platform is a simple, yet effective solution to data security and privacy compliance. It addresses threats and risks that arise from the increased use JavaScript, third party vendors, and open source code in your web properties. The Platform offers options for securing code as well as addressing an ubiquitous gap in managing third-party digital supply chains risk - controlling actions of third-party, forth-party and nth-party JavaScript that powers your website experience. Source Defense Platform provides protection against all types of client-side security incidents, including keylogging, formjacking and digital skimming. Magecart is also protected. - by extending the web security beyond the browser to the server."
6610bf592a30a429144dec29,Portfolio Manager,"Blue Sky's ""Portfolio Manager"" Lease Management Software is an easy to learn and use SaaS solution for centralized management of lease contracts. By managing your lease contracts and associated maintenance contracts throughout the entire lifecycle you can strengthen the audit process, reduce costs, increase cash flows and mitigate risk with centralized visibility that drives enterprise value. Portfolio Manager provides complete status management for running leasing RFP's, tracking status, notes, documents and next steps for every open project. Flat file data imports allow for efficient data entry. Fully customizable with robust reporting capabilities. The report writer allows every data field to be exported to excel. Pre-built templates are available to feed most ASC842 lease accounting software templates. End of lease term management is automated with custom parameters and automatic notifications to ensure you never miss an end of lease term notification. Custom Programming available."
6610bf592a30a429144dec2a,JOpt.TourOptimizer,"If you are developing software for Logistics Dispatch Solutions, which contain challenges: -For staff dispatching, such as sales reps, mobile service, or workforce? -For truck shipment allocation in daily transportation and logistics (scheduling, tour optimization, etc.)? -For waste management and District Planning? -Generally, highly constrained problem sets? And your product does not have an automized optimization engine? Then JOpt is the perfect fit for your product and can help you to save money, time, and workforce, letting you concentrate on your core business. JOpt.TourOptimizer is an adaptable component to solve VRP, CVRP, and VRPTW class problems for any route optimization in logistics or similar fields. It comes as a Java library or in Docker Container utilizing the Spring Framework and Swagger."
6610bf592a30a429144dec2b,Logix,"Logistix Solutions was founded in 2006 by a group of supply chain optimization and operations professionals with over 30 years of experience. The company provides top-quality technology solutions and industry knowledge to logistics professionals. Logistix Solutions provides Transportation Optimization Software and Distribution Network Design for small and medium-sized companies around the globe. Get a free supply chain optimization analysis to immediately identify savings in your supply chain. We provide an instant snapshot of your distribution network and show you how an optimized solution looks. We offer a complete range of logistics software solutions that are essential tools for companies looking to optimize their distribution network, manage transportation operations, improve production, or model continuous improvement to supply chain operations for a rapid Return On Investment."
6610bf592a30a429144dec2c,SYNTHIA Retrosynthesis Software,"SYNTHIA™ Retrosynthesis software, developed by computer scientists and coded by chemists, allows scientists to quickly and easily navigate novel and innovative pathways for novel and previously published target molecules. You can quickly and efficiently scan hundreds pathways to identify the best options for your needs. Discover the most cost-effective route to your target molecule with the latest visualization and filtering features. You can easily customize the search parameters to eliminate or highlight reactions, reagents, or classes of molecules. Explore innovative and unique syntheses to build your desired molecule. Easy to generate a list for starting materials that are commercially available for your synthesis. ISO/IEC 27001 Information Security Certification will guarantee the confidentiality, integrity and protection of your data."
6610bf592a30a429144dec2d,Teleprompter,"Use a teleprompter to read scripts, lyrics and speech. It has mirroring, font changes, speed changes, and font changing. The best teleprompter application you can find on the App Store is Teleprompter! This app allows you to read your script without worrying about the next line. Teleprompter is compatible with iPhone, iPad, and MacOS! It has the following features. - Create and edit scripts on your device - Import Word, Txt and PDF files directly from the cloud - Record Videos within the app - Change the speed of playback - Select a specific time to playback Mirror the playback vertically as well as horizontally Set the font size - Use the Bluetooth keyboard to control playback Customize keyboard shortcuts"
6610bf592a30a429144dec2e,Median.co,"Median.co, formerly GoNative, is the leading solution used to build full-feature iOS and Android webview applications. The Median platform can be used to convert any website into a native application without native development. App Studio: Create a native mobile app with all features directly in your browser. Customize your app's branding, native interface, and all features. Native Plugins: Increase user engagement with native features such as push notifications, biometric verification, QR/Barcode scanning, and much more. JavaScript Bridge: Add powerful native features without writing *any* native code. App Updates are seamless: Users access web content changes instantly, without the need to publish an updated version. Want to instantly convert your website into a mobile app? Enter your URL at median.co and preview in browser-based simulators in seconds."
6610bf592a30a429144dec2f,Exact Payments,"Exact Payments, a leader in embedded payment solutions for SaaS businesses, enables them to monetize payments with its turnkey PayFac as a Service solution. Exact Payments handles the heavy lifting for payment operations, allowing software businesses to grow their revenue, valuation and improve product stickiness while increasing customer satisfaction. Today, the company processes over 1 billion transactions and $130bn+ of annual payment volume. Its customers include Fiserv, Ordway Cineplex, Allianz Levi's and Carfax."
6610bf592a30a429144dec30,ARGOS Identity,Advanced artificial intelligence technology detects and compares how genuine the provided information is. Your customers will enjoy a seamless onboarding process and a higher conversion rate. Argos Identity helps you comply with international regulatory requirements. Argos Identity's AI-powered eKYC and AML screening simplify digital onboarding for financial services.
6610bf592a30a429144dec31,FlexWhere,"Flexibility-oriented organizations can use FlexWhere to manage their workspaces. It is a Dutchview software application. These employees don't have a fixed workspace. FlexWhere allows them to quickly find out which meeting rooms and flex places are available and where their colleagues are located. The information can be viewed on a desktop, laptop or display. FlexWhere can be accessed from any device, including a smartphone or tablet, via the mobile app. Flexible workplaces are becoming more popular. This is creating all kinds of possibilities but also raising questions like: ""How do I find a free workplace?"", ""Where can I find the colleague that I need?"", ""Is there a conference room on this floor?"" FlexWhere can answer these questions and is ideal for supporting the transition to flexible work."
6610bf592a30a429144dec32,ScalaHosting,"• The #1 hosting provider on Trustpilot • Effortless website management with our SPanel control panel, a complimentary alternative to cPanel/WHM. • Enjoy hassle-free migration at no extra cost – we seamlessly transfer all your websites and mailboxes without any downtime. • Benefit from our unconditional anytime money-back guarantee, a testament to our confidence in the quality of our services. • Access our 24/7/365 expert support team for any inquiry through instant live chat or a swift 15-minute response ticket system. • Experience unparalleled website speed with the latest technology. Our use of All-NVMe storage and the newest Intel Xeon Gold 6444Y processors in all cloud clusters ensures top-tier website performance. • Discover the ideal solution for your online store with our Ecommerce-ready Managed Cloud hosting – offering a comprehensive suite of tools and features at no additional charge. • The only VPS provider endorsed by Joomla's founder, Brian Teeman."
6610bf592a30a429144dec33,eGoldFax,"Whether you're working from your desktop computer, a versatile multi-function printer (MFP), or even on the go with your mobile device, eGoldFax empowers you with effortless fax communication like never before. Discover a world of possibilities with eGoldFax. Effortlessly redirect incoming faxes to your preferred destination—be it an email address, a network folder, or a designated printer—providing you with the ultimate flexibility to access and manage your faxes in a manner tailored to your unique workflow. eGoldFax integrates with all major Multi-Function Product providers such as Sharp, Kyocera, Xerox, Konica Minolta, Canon, HP, Ricoh, Lexmark, and more. An API is available for advanced workflows. In addition to revolutionizing faxing, eGoldFax empowers organizations to achieve compliance with various regulatory frameworks such as HIPAA, GDPR, PCI, FERPA, and more. Join countless satisfied customers who trust eGoldFax to safeguard their sensitive information and ensure adherence to critical industry standards."
6610bf592a30a429144dec34,Curbside Laundries,"Curbside Laundries is the leader in wash and fold software designed exclusively for laundromats. The POS software manages the wash and fold process to help eliminate mistakes and has a built in laundry pickup and delivery solution too. Customers can schedule laundry pickups from their phones and the Curbside software manages the entire process from beginning to end. The software is designed by laundromat owners and is used by hundreds of laundromats across the United States, over 2 MILLION orders have been placed through Curbside Software and over 90 MILLION pounds of laundry has been processed through the Curbside System, too. At Curbside Laundries, we do not just provide software, we provide the expertise to help you grow your business. In addition, we provide our clients with free tours to our laundromat in Long Beach, California where we process over $1,500,000 of wash and fold EVERY year from a single location."
6610bf592a30a429144dec35,Jasper PIM,"Our PIM Software allows you to master products and distribute them through multiple distribution channels. A central repository of product data can be used for eCommerce websites, print catalogues, ERP systems, trading partners, and other applications. Reach more channels, optimize merchandising, syndicate automatically, and ensure product accuracy."
6610bf662a30a429144dec36,Carnivore Trading,"The fastest and most fun way to learn how invest like a carnivore, is to simply mimic the real-time trades of legendary Trader Z (and his elite team) of Wall Street advisors. Live trading by our elite group of traders. We do not charge any commissions or account fees. There are no options, bonds, or complicated strategies. Trades can be made with any quality, discount brokerage at no cost. No micro caps or penny stocks. Learn to mirror our trades and become street smart. Your daily alerts reflect actual trades made by Wall Street legend Trader Z and his elite team. You can make the same trades using your discount broker (or no fee), or with your pass. Dutch, a legendary trader, gives insight and advice on the end-of-the-day market. The Wrap is funny and a little bit irreverent. It's your insider's guide for trading like a Carnivore. Sometimes it's fun just to have fun with your food."
6610bf662a30a429144dec37,Oz Liveness,"Oz Liveness is a world-leading facial recognition and authentication software that is used by private and public organizations around the world to reduce the risk of biometric fraud. It prevents deepfake attacks and spoofing attacks. Oz Liveness uses advanced algorithms to detect many forms of biometric spoofing. This includes 3D and 2D masks, photos and videos displayed on iPads or laptops, and photos and videos. Our technology has been approved by the industry's most stringent testing standard, ISO30107 certification. This certification helps organizations verify that they are dealing with a real person within seconds. It also lowers compliance risk and fraud risk."
6610bf662a30a429144dec38,PeerGFS,"A Comprehensive Solution for Streamlined File Orchestration and Management across Edge, Data Center, and Cloud Storage PeerGFS presents an exclusively software-based solution designed to address file management and replication challenges within multi-site and hybrid multi-cloud environments. With our extensive expertise spanning over 25 years, we specialize in file replication for geographically dispersed organizations. Here's how PeerGFS can benefit your operations: Enhanced Availability: Achieve high availability through Active-Active data centers, whether located on-premises or in the cloud. Edge Data Protection: Safeguard your valuable data at the Edge with continuous protection to the central Data Center. Improved Productivity: Empower distributed project teams by providing swift, local access to critical file information. In today's world, having a real-time data infrastructure is paramount. PeerGFS seamlessly integrates with your existing storage systems, supporting: High-volume data replication between interconnected data centers. Wide area networks characterized by lower bandwidth and higher latency. Rest assured, PeerGFS is designed to be user-friendly, making installation and management a breeze."
6610bf662a30a429144dec39,Lynx,"Streamline your school bus route planning and information administration. Reduce costs and streamline operations with better route efficiency. You can efficiently manage your drivers, students, and routes. You can get 24/7 technical support from any location, at any time. Lynx empowers school transport departments by offering multiple features that will help you keep up with your school transport requirements. Take control of your bus routing data. You can easily update student information on any of your bus routes. You can view multiple routes simultaneously, set parameters in real time and much more. You can track and monitor your vehicles, as well as keep track of fleet maintenance in real-time. You can easily create custom reports to meet transportation regulations. You can easily view, map, and export all of the rider pickups, special-need riders, and group stops from one place."
6610bf662a30a429144dec3a,TicketSearch,"TicketSearch provides organizations of all sizes with the tools and support they need to sell tickets, register attendees, manage workshops and merchandise, accept donations, and manage customer relationships. TicketSearch provides two levels of service: the standard edition with features for all organizations, and the enterprise version, which offers additional services like marketing, phone sales and additional support. TicketSearch offers a customized box office solution that can be tailored to your team's needs. From managing ticket inventory to providing daily revenue reports and loading events, TicketSearch has it all. Virtual phone sales, distribution of tickets, and mailing of patron packages are all available. A dedicated sales and customer support representative will be assigned your account to ensure TicketSearch seamlessly integrates with your team."
6610bf662a30a429144dec3b,SPC for Excel,"SPC for Excel, a simple but powerful package, to handle all your SPC and statistical analysis needs. SPC for Excel software allows you to identify problem areas, gain insight into your data, spot trends and solve problems. All this in Excel. From the novice to the black belt, SPC for Excel will facilitate your process improvement efforts – in any industry – profit or non-profit. Get all the techniques you need for your charting and analysis – including Pareto diagrams, Histogram, Control Charts, Gage R&R, Process Capability, Distribution Fitting, Data Transformation, Regression, DOE, Hypothesis Testing, and more! One time payment – yours forever. Two downloads per user and free Technical support. Try out our Demo – see how easy it is! Process Capability analysis - to meet customer needs Control charts and histograms - to manage processes Gage R&R Studies – To validate your measurement system Problem Solving Tools (Pareto and histogram, scatter, etc.) - to help your group solve problems Advanced Data Analysis Tools (DOE and ANOVA, distribution fittings, regression, hypotheses testing and more) are available to meet your advanced requirements."
